1.062760;1.197534
1.078406;1.196149
1.094022;1.194456
1.109602;1.192457
1.125140;1.190152
1.140629;1.187543
1.156065;1.184630
1.171440;1.181414
1.186748;1.177898
1.201985;1.174081
1.217144;1.169966
1.232220;1.165555
1.247206;1.160848
1.262096;1.155848
1.276886;1.150556
1.291568;1.144975
1.306139;1.139107
1.320591;1.132954
1.334920;1.126518
1.349119;1.119803
1.363184;1.112809
1.377109;1.105541
1.390889;1.098001
1.404518;1.090192
1.417991;1.082117
1.431303;1.073779
1.444448;1.065181
1.457422;1.056327
1.470220;1.047219
1.482837;1.037862
1.495267;1.028260
1.507507;1.018415
1.519551;1.008331
1.531394;0.998013
1.543033;0.987465
1.554462;0.976690
1.565678;0.965693
1.576676;0.954478
1.587451;0.943048
1.598000;0.931410
1.608318;0.919567
1.618401;0.907523
1.628247;0.895284
1.637850;0.882854
1.647207;0.870237
1.656315;0.857440
1.665169;0.844466
1.673768;0.831320
1.682106;0.818009
1.690182;0.804536
1.697991;0.790907
1.705531;0.777128
1.712800;0.763203
1.719793;0.749138
1.726509;0.734939
1.732946;0.720610
1.739099;0.706158
1.744967;0.691588
1.750549;0.676905
1.755841;0.662116
1.760841;0.647226
1.765549;0.632240
1.769961;0.617165
1.774076;0.602006
1.777893;0.586769
1.781410;0.571460
1.784626;0.556085
1.787539;0.540650
1.790149;0.525161
1.792454;0.509623
1.794453;0.494043
1.796146;0.478427
1.797533;0.462781
1.798612;0.447110
1.799383;0.431422
1.799846;0.415721
1.800000;0.400014
1.800000;0.400000
1.800000;0.393894
1.800000;0.387789
1.800000;0.381683
1.800000;0.375578
1.800000;0.369472
1.800000;0.363367
1.800000;0.357261
1.800000;0.351156
1.800000;0.345050
1.800000;0.338944
1.800000;0.332839
1.800000;0.326733
1.800000;0.320628
1.800000;0.314522
1.800000;0.308417
1.800000;0.302311
1.800000;0.296206
1.800000;0.290100
1.800000;0.283994
1.800000;0.277889
1.800000;0.271783
1.800000;0.265678
1.800000;0.259572
1.800000;0.253467
1.800000;0.247361
1.800000;0.241256
1.800000;0.235150
1.800000;0.229044
1.800000;0.222939
1.800000;0.216833
1.800000;0.210728
1.800000;0.204622
1.800000;0.198517
1.800000;0.192411
1.800000;0.186306
1.800000;0.180200
1.800000;0.174094
1.800000;0.167989
1.800000;0.161883
1.800000;0.155778
1.800000;0.149672
1.800000;0.143567
1.800000;0.137461
1.800000;0.131356
1.800000;0.125250
1.800000;0.119144
1.800000;0.113039
1.800000;0.106933
1.800000;0.100828
1.800000;0.094722
1.800000;0.088617
1.800000;0.082511
1.800000;0.076406
1.800000;0.070300
1.800000;0.064194
1.800000;0.058089
1.800000;0.051983
1.800000;0.045878
1.800000;0.039772
1.800000;0.033667
1.800000;0.027561
1.800000;0.021456
1.800000;0.015350
1.800000;0.009244
1.800000;0.003139
1.800000;-0.002967
1.800000;-0.009072
1.800000;-0.015178
1.800000;-0.021283
1.800000;-0.027389
1.800000;-0.033494
1.800000;-0.039600
1.800000;-0.045706
1.800000;-0.051811
1.800000;-0.057917
1.800000;-0.064022
1.800000;-0.070128
1.800000;-0.076233
1.800000;-0.082339
1.800000;-0.088444
1.800000;-0.094550
1.800000;-0.100656
1.800000;-0.106761
1.800000;-0.112867
1.800000;-0.118972
1.800000;-0.125078
1.800000;-0.131183
1.800000;-0.137289
1.800000;-0.143394
1.800000;-0.149500
1.800000;-0.155606
1.800000;-0.161711
1.800000;-0.167817
1.800000;-0.173922
1.800000;-0.180028
1.800000;-0.186133
1.800000;-0.192239
1.800000;-0.198344
1.800000;-0.204450
1.800000;-0.210556
1.800000;-0.216661
1.800000;-0.222767
1.800000;-0.228872
1.800000;-0.234978
1.800000;-0.241083
1.800000;-0.247189
1.800000;-0.253294
1.800000;-0.259400
1.800000;-0.265506
1.800000;-0.271611
1.800000;-0.277717
1.800000;-0.283822
1.800000;-0.289928
1.800000;-0.296033
1.800000;-0.302139
1.800000;-0.308244
1.800000;-0.314350
1.800000;-0.320456
1.800000;-0.326561
1.800000;-0.332667
1.800000;-0.338772
1.800000;-0.344878
1.800000;-0.350983
1.800000;-0.357089
1.800000;-0.363194
1.800000;-0.369300
1.800000;-0.375406
1.800000;-0.381511
1.800000;-0.387617
1.800000;-0.393722
1.800000;-0.399828
1.800000;-0.405933
1.800000;-0.412039
1.800000;-0.418144
1.800000;-0.424250
1.800000;-0.430356
1.800000;-0.436461
1.800000;-0.442567
1.800000;-0.448672
1.800000;-0.454778
1.800000;-0.460883
1.800000;-0.466989
1.800000;-0.473094
1.800000;-0.479200
1.800000;-0.485306
1.800000;-0.491411
1.800000;-0.497517
1.800000;-0.503622
1.800000;-0.509728
1.800000;-0.515833
1.800000;-0.521939
1.800000;-0.528044
1.800000;-0.534150
1.800000;-0.540256
1.800000;-0.546361
1.800000;-0.552467
1.800000;-0.558572
1.800000;-0.564678
1.800000;-0.570783
1.800000;-0.576889
1.800000;-0.582994
1.800000;-0.589100
1.800000;-0.595206
1.800000;-0.601311
1.800000;-0.607417
1.800000;-0.613522
1.800000;-0.619628
1.800000;-0.625733
1.800000;-0.631839
1.800000;-0.637944
1.800000;-0.644050
1.800000;-0.650156
1.800000;-0.656261
1.800000;-0.662367
1.800000;-0.668472
1.800000;-0.674578
1.800000;-0.680683
1.800000;-0.686789
1.800000;-0.692894
1.800000;-0.699000
1.800000;-0.700000
1.799865;-0.713743
1.799460;-0.727482
1.798786;-0.741209
1.797842;-0.754921
1.796629;-0.768611
1.795148;-0.782275
1.793399;-0.795908
1.791382;-0.809503
1.789099;-0.823056
1.786550;-0.836562
1.783736;-0.850015
1.780659;-0.863410
1.777320;-0.876742
1.773719;-0.890006
1.769859;-0.903197
1.765740;-0.916310
1.761365;-0.929339
1.756735;-0.942279
1.751852;-0.955127
1.746717;-0.967876
1.741333;-0.980521
1.735702;-0.993059
1.729825;-1.005483
1.723706;-1.017790
1.717347;-1.029974
1.710749;-1.042031
1.703916;-1.053957
1.696850;-1.065745
1.689554;-1.077393
1.682031;-1.088895
1.674284;-1.100248
1.666315;-1.111446
1.658127;-1.122485
1.649725;-1.133362
1.641111;-1.144071
1.632288;-1.154609
1.623260;-1.164972
1.614030;-1.175156
1.604602;-1.185157
1.594979;-1.194970
1.585166;-1.204593
1.575165;-1.214021
1.564982;-1.223251
1.554619;-1.232280
1.544081;-1.241103
1.533371;-1.249718
1.522495;-1.258120
1.511456;-1.266308
1.500258;-1.274277
1.488906;-1.282024
1.477403;-1.289548
1.465756;-1.296844
1.453967;-1.303910
1.442042;-1.310743
1.429985;-1.317341
1.417801;-1.323701
1.405494;-1.329820
1.393070;-1.335697
1.380532;-1.341328
1.367887;-1.346712
1.355138;-1.351847
1.342291;-1.356731
1.329350;-1.361361
1.316321;-1.365737
1.303209;-1.369855
1.290018;-1.373716
1.276754;-1.377317
1.263422;-1.380657
1.250027;-1.383734
1.236574;-1.386548
1.223068;-1.389097
1.209515;-1.391380
1.195920;-1.393397
1.182287;-1.395147
1.168623;-1.396628
1.154933;-1.397841
1.141221;-1.398785
1.127494;-1.399460
1.113756;-1.399865
1.100012;-1.400000
1.100000;-1.400000
1.045025;-1.400000
0.990050;-1.400000
0.935075;-1.400000
0.880100;-1.400000
0.825125;-1.400000
0.770150;-1.400000
0.715175;-1.400000
0.660200;-1.400000
0.605225;-1.400000
0.550250;-1.400000
0.495275;-1.400000
0.440300;-1.400000
0.385325;-1.400000
0.330350;-1.400000
0.275375;-1.400000
0.220400;-1.400000
0.165425;-1.400000
0.110450;-1.400000
0.055475;-1.400000
0.000500;-1.400000
-0.054475;-1.400000
-0.109450;-1.400000
-0.164425;-1.400000
-0.219400;-1.400000
-0.274375;-1.400000
-0.329350;-1.400000
-0.384325;-1.400000
-0.439300;-1.400000
-0.494275;-1.400000
-0.549250;-1.400000
-0.604225;-1.400000
-0.659200;-1.400000
-0.714175;-1.400000
-0.769150;-1.400000
-0.824125;-1.400000
-0.879100;-1.400000
-0.934075;-1.400000
-0.989050;-1.400000
-1.044025;-1.400000
-1.099000;-1.400000
-1.100000;-1.400000
-1.115707;-1.399846
-1.131408;-1.399383
-1.147096;-1.398613
-1.162767;-1.397534
-1.178413;-1.396148
-1.194029;-1.394455
-1.209609;-1.392456
-1.225146;-1.390151
-1.240635;-1.387542
-1.256071;-1.384629
-1.271445;-1.381413
-1.286754;-1.377896
-1.301991;-1.374080
-1.317150;-1.369965
-1.332225;-1.365553
-1.347211;-1.360846
-1.362101;-1.355846
-1.376891;-1.350554
-1.391573;-1.344973
-1.406144;-1.339105
-1.420596;-1.332952
-1.434924;-1.326516
-1.449124;-1.319800
-1.463189;-1.312807
-1.477114;-1.305539
-1.490893;-1.297999
-1.504522;-1.290190
-1.517995;-1.282115
-1.531306;-1.273777
-1.544452;-1.265179
-1.557426;-1.256324
-1.570224;-1.247217
-1.582840;-1.237860
-1.595270;-1.228257
-1.607510;-1.218412
-1.619554;-1.208329
-1.631397;-1.198011
-1.643036;-1.187463
-1.654465;-1.176688
-1.665680;-1.165690
-1.676678;-1.154475
-1.687453;-1.143046
-1.698002;-1.131408
-1.708320;-1.119564
-1.718403;-1.107521
-1.728249;-1.095281
-1.737852;-1.082851
-1.747209;-1.070235
-1.756316;-1.057437
-1.765171;-1.044463
-1.773769;-1.031318
-1.782107;-1.018007
-1.790183;-1.004534
-1.797992;-0.990905
-1.805532;-0.977126
-1.812801;-0.963201
-1.819794;-0.949136
-1.826510;-0.934937
-1.832946;-0.920609
-1.839100;-0.906156
-1.844968;-0.891586
-1.850549;-0.876904
-1.855841;-0.862115
-1.860842;-0.847224
-1.865549;-0.832239
-1.869961;-0.817163
-1.874076;-0.802005
-1.877893;-0.786768
-1.881410;-0.771459
-1.884626;-0.756084
-1.887539;-0.740649
-1.890149;-0.725160
-1.892454;-0.709622
-1.894453;-0.694043
-1.896146;-0.678427
-1.897533;-0.662781
-1.898612;-0.647110
-1.899383;-0.631421
-1.899846;-0.615721
-1.900000;-0.600014
-1.900000;-0.600000
-1.900000;-0.595001
-1.900000;-0.590001
-1.900000;-0.585002
-1.900000;-0.580002
-1.900000;-0.575003
-1.900000;-0.570004
-1.900000;-0.565004
-1.900000;-0.560005
-1.900000;-0.555006
-1.900000;-0.550006
-1.900000;-0.545007
-1.900000;-0.540007
-1.900000;-0.535008
-1.900000;-0.530009
-1.900000;-0.525009
-1.900000;-0.520010
-1.900000;-0.515011
-1.900000;-0.510011
-1.900000;-0.505012
-1.900000;-0.500012
-1.900000;-0.495013
-1.900000;-0.490014
-1.900000;-0.485014
-1.900000;-0.480015
-1.900000;-0.475016
-1.900000;-0.470016
-1.900000;-0.465017
-1.900000;-0.460017
-1.900000;-0.455018
-1.900000;-0.450019
-1.900000;-0.445019
-1.900000;-0.440020
-1.900000;-0.435021
-1.900000;-0.430021
-1.900000;-0.425022
-1.900000;-0.420022
-1.900000;-0.415023
-1.900000;-0.410024
-1.900000;-0.405024
-1.900000;-0.400025
-1.900000;-0.395026
-1.900000;-0.390026
-1.900000;-0.385027
-1.900000;-0.380027
-1.900000;-0.375028
-1.900000;-0.370029
-1.900000;-0.365029
-1.900000;-0.360030
-1.900000;-0.355031
-1.900000;-0.350031
-1.900000;-0.345032
-1.900000;-0.340033
-1.900000;-0.335033
-1.900000;-0.330034
-1.900000;-0.325034
-1.900000;-0.320035
-1.900000;-0.315036
-1.900000;-0.310036
-1.900000;-0.305037
-1.900000;-0.300038
-1.900000;-0.295038
-1.900000;-0.290039
-1.900000;-0.285039
-1.900000;-0.280040
-1.900000;-0.275041
-1.900000;-0.270041
-1.900000;-0.265042
-1.900000;-0.260043
-1.900000;-0.255043
-1.900000;-0.250044
-1.900000;-0.245044
-1.900000;-0.240045
-1.900000;-0.235046
-1.900000;-0.230046
-1.900000;-0.225047
-1.900000;-0.220048
-1.900000;-0.215048
-1.900000;-0.210049
-1.900000;-0.205049
-1.900000;-0.200050
-1.900000;-0.195051
-1.900000;-0.190051
-1.900000;-0.185052
-1.900000;-0.180053
-1.900000;-0.175053
-1.900000;-0.170054
-1.900000;-0.165054
-1.900000;-0.160055
-1.900000;-0.155056
-1.900000;-0.150056
-1.900000;-0.145057
-1.900000;-0.140058
-1.900000;-0.135058
-1.900000;-0.130059
-1.900000;-0.125059
-1.900000;-0.120060
-1.900000;-0.115061
-1.900000;-0.110061
-1.900000;-0.105062
-1.900000;-0.100063
-1.900000;-0.095063
-1.900000;-0.090064
-1.900000;-0.085064
-1.900000;-0.080065
-1.900000;-0.075066
-1.900000;-0.070066
-1.900000;-0.065067
-1.900000;-0.060068
-1.900000;-0.055068
-1.900000;-0.050069
-1.900000;-0.045069
-1.900000;-0.040070
-1.900000;-0.035071
-1.900000;-0.030071
-1.900000;-0.025072
-1.900000;-0.020073
-1.900000;-0.015073
-1.900000;-0.010074
-1.900000;-0.005074
-1.900000;-0.000075
-1.900000;0.004924
-1.900000;0.009924
-1.900000;0.014923
-1.900000;0.019922
-1.900000;0.024922
-1.900000;0.029921
-1.900000;0.034921
-1.900000;0.039920
-1.900000;0.044919
-1.900000;0.049919
-1.900000;0.054918
-1.900000;0.059917
-1.900000;0.064917
-1.900000;0.069916
-1.900000;0.074916
-1.900000;0.079915
-1.900000;0.084914
-1.900000;0.089914
-1.900000;0.094913
-1.900000;0.099912
-1.900000;0.104912
-1.900000;0.109911
-1.900000;0.114911
-1.900000;0.119910
-1.900000;0.124909
-1.900000;0.129909
-1.900000;0.134908
-1.900000;0.139907
-1.900000;0.144907
-1.900000;0.149906
-1.900000;0.154906
-1.900000;0.159905
-1.900000;0.164904
-1.900000;0.169904
-1.900000;0.174903
-1.900000;0.179902
-1.900000;0.184902
-1.900000;0.189901
-1.900000;0.194901
-1.900000;0.199900
-1.900000;0.200000
-1.899899;0.210308
-1.899595;0.220611
-1.899089;0.230907
-1.898382;0.241191
-1.897472;0.251459
-1.896361;0.261707
-1.895049;0.271931
-1.893536;0.282128
-1.891824;0.292293
-1.889912;0.302422
-1.887802;0.312512
-1.885494;0.322558
-1.882990;0.332557
-1.880289;0.342505
-1.877394;0.352399
-1.874305;0.362233
-1.871023;0.372005
-1.867551;0.381710
-1.863888;0.391346
-1.860037;0.400908
-1.855999;0.410392
-1.851776;0.419795
-1.847368;0.429114
-1.842779;0.438344
-1.838009;0.447482
-1.833061;0.456525
-1.827936;0.465469
-1.822637;0.474310
-1.817165;0.483046
-1.811523;0.491673
-1.805712;0.500187
-1.799735;0.508586
-1.793594;0.516865
-1.787293;0.525023
-1.780832;0.533055
-1.774214;0.540959
-1.767443;0.548731
-1.760521;0.556369
-1.753450;0.563869
-1.746233;0.571229
-1.738873;0.578447
-1.731372;0.585518
-1.723734;0.592440
-1.715962;0.599211
-1.708058;0.605829
-1.700026;0.612290
-1.691869;0.618592
-1.683589;0.624732
-1.675191;0.630709
-1.666677;0.636520
-1.658050;0.642162
-1.649314;0.647635
-1.640473;0.652934
-1.631529;0.658059
-1.622486;0.663007
-1.613348;0.667777
-1.604118;0.672366
-1.594799;0.676774
-1.585396;0.680997
-1.575912;0.685035
-1.566350;0.688887
-1.556715;0.692549
-1.547009;0.696022
-1.537237;0.699304
-1.527403;0.702393
-1.517510;0.705288
-1.507562;0.707989
-1.497563;0.710493
-1.487516;0.712801
-1.477426;0.714911
-1.467297;0.716823
-1.457132;0.718536
-1.446936;0.720048
-1.436711;0.721360
-1.426463;0.722472
-1.416195;0.723381
-1.405912;0.724089
-1.395616;0.724595
-1.385312;0.724899
-1.375005;0.725000
-1.364697;0.724899
-1.354393;0.724595
-1.344098;0.724090
-1.333814;0.723382
-1.323546;0.722472
-1.313298;0.721362
-1.303073;0.720050
-1.292877;0.718537
-1.282712;0.716825
-1.272583;0.714913
-1.262493;0.712803
-1.252446;0.710495
-1.242447;0.707991
-1.232499;0.705290
-1.222606;0.702395
-1.212771;0.699306
-1.202999;0.696025
-1.193294;0.692552
-1.183658;0.688890
-1.174096;0.685039
-1.164612;0.681001
-1.155209;0.676778
-1.145890;0.672370
-1.136660;0.667781
-1.127522;0.663011
-1.118479;0.658063
-1.109535;0.652939
-1.100694;0.647639
-1.091958;0.642167
-1.083331;0.636525
-1.074817;0.630714
-1.066418;0.624738
-1.058138;0.618597
-1.049981;0.612295
-1.041949;0.605835
-1.034045;0.599217
-1.026272;0.592446
-1.018635;0.585524
-1.011134;0.578453
-1.003774;0.571236
-0.996557;0.563876
-0.989485;0.556376
-0.982563;0.548738
-0.975791;0.540966
-0.969174;0.533062
-0.962713;0.525030
-0.956411;0.516873
-0.950270;0.508593
-0.944293;0.500195
-0.938483;0.491681
-0.932840;0.483054
-0.927368;0.474318
-0.922068;0.465477
-0.916943;0.456533
-0.911995;0.447490
-0.907225;0.438352
-0.902636;0.429122
-0.898228;0.419804
-0.894005;0.410400
-0.889966;0.400916
-0.886115;0.391355
-0.882452;0.381719
-0.878980;0.372014
-0.875698;0.362242
-0.872609;0.352407
-0.869713;0.342514
-0.867013;0.332566
-0.864508;0.322567
-0.862200;0.312521
-0.860089;0.302431
-0.858178;0.292302
-0.856465;0.282137
-0.854952;0.271940
-0.853640;0.261716
-0.852529;0.251468
-0.851619;0.241200
-0.850911;0.230916
-0.850405;0.220620
-0.850101;0.210317
-0.850000;0.200009
-0.850000;0.200000
-0.849928;0.191320
-0.849713;0.182642
-0.849354;0.173969
-0.848852;0.165303
-0.848207;0.156646
-0.847419;0.148001
-0.846487;0.139371
-0.845414;0.130757
-0.844198;0.122162
-0.842840;0.113588
-0.841340;0.105038
-0.839700;0.096514
-0.837918;0.088018
-0.835997;0.079553
-0.833935;0.071121
-0.831735;0.062724
-0.829396;0.054364
-0.826919;0.046045
-0.824305;0.037767
-0.821554;0.029534
-0.818668;0.021347
-0.815647;0.013209
-0.812491;0.005122
-0.809203;-0.002911
-0.805781;-0.010889
-0.802229;-0.018809
-0.798546;-0.026670
-0.794734;-0.034468
-0.790793;-0.042203
-0.786724;-0.049871
-0.782530;-0.057471
-0.778210;-0.065001
-0.773767;-0.072458
-0.769201;-0.079840
-0.764513;-0.087146
-0.759706;-0.094374
-0.754779;-0.101521
-0.749735;-0.108586
-0.744575;-0.115566
-0.739300;-0.122460
-0.733912;-0.129266
-0.728412;-0.135982
-0.722802;-0.142606
-0.717083;-0.149136
-0.711257;-0.155571
-0.705325;-0.161909
-0.699289;-0.168148
-0.693151;-0.174286
-0.686912;-0.180322
-0.680575;-0.186253
-0.674140;-0.192080
-0.667609;-0.197799
-0.660985;-0.203409
-0.654270;-0.208909
-0.647464;-0.214297
-0.640570;-0.219572
-0.633589;-0.224732
-0.626525;-0.229776
-0.619378;-0.234703
-0.612150;-0.239511
-0.604844;-0.244198
-0.597462;-0.248765
-0.590005;-0.253208
-0.582475;-0.257528
-0.574875;-0.261722
-0.567207;-0.265791
-0.559473;-0.269731
-0.551674;-0.273544
-0.543814;-0.277227
-0.535893;-0.280780
-0.527915;-0.284201
-0.519882;-0.287490
-0.511795;-0.290645
-0.503657;-0.293666
-0.495471;-0.296553
-0.487237;-0.299304
-0.478960;-0.301918
-0.470640;-0.304395
-0.462281;-0.306734
-0.453884;-0.308934
-0.445451;-0.310996
-0.436986;-0.312917
-0.428490;-0.314699
-0.419966;-0.316339
-0.411416;-0.317839
-0.402843;-0.319197
-0.394248;-0.320413
-0.385634;-0.321487
-0.377003;-0.322418
-0.368358;-0.323207
-0.359702;-0.323852
-0.351036;-0.324354
-0.342363;-0.324713
-0.333685;-0.324928
-0.325005;-0.325000
-0.316324;-0.324928
-0.307646;-0.324713
-0.298973;-0.324354
-0.290307;-0.323852
-0.281651;-0.323207
-0.273006;-0.322419
-0.264375;-0.321488
-0.255762;-0.320414
-0.247167;-0.319198
-0.238593;-0.317841
-0.230043;-0.316341
-0.221519;-0.314700
-0.213023;-0.312919
-0.204558;-0.310998
-0.196125;-0.308936
-0.187728;-0.306736
-0.179369;-0.304397
-0.171049;-0.301920
-0.162771;-0.299306
-0.154538;-0.296556
-0.146351;-0.293670
-0.138214;-0.290648
-0.130127;-0.287493
-0.122093;-0.284204
-0.114115;-0.280783
-0.106195;-0.277231
-0.098334;-0.273548
-0.090536;-0.269736
-0.082801;-0.265795
-0.075133;-0.261727
-0.067533;-0.257532
-0.060003;-0.253213
-0.052546;-0.248769
-0.045164;-0.244203
-0.037857;-0.239516
-0.030630;-0.234708
-0.023483;-0.229782
-0.016418;-0.224738
-0.009438;-0.219578
-0.002543;-0.214303
0.004262;-0.208915
0.010978;-0.203415
0.017602;-0.197805
0.024133;-0.192086
0.030568;-0.186260
0.036906;-0.180328
0.043144;-0.174292
0.049283;-0.168154
0.055318;-0.161916
0.061250;-0.155578
0.067077;-0.149143
0.072796;-0.142613
0.078406;-0.135989
0.083906;-0.129273
0.089294;-0.122467
0.094569;-0.115573
0.099730;-0.108593
0.104774;-0.101529
0.109700;-0.094382
0.114508;-0.087154
0.119196;-0.079848
0.123762;-0.072465
0.128206;-0.065008
0.132525;-0.057479
0.136720;-0.049879
0.140788;-0.042211
0.144729;-0.034477
0.148542;-0.026678
0.152225;-0.018818
0.155778;-0.010897
0.159199;-0.002919
0.162488;0.005114
0.165643;0.013201
0.168665;0.021338
0.171551;0.029525
0.174302;0.037758
0.176916;0.046036
0.179393;0.054355
0.181732;0.062715
0.183933;0.071112
0.185995;0.079544
0.187916;0.088009
0.189698;0.096505
0.191339;0.105029
0.192838;0.113579
0.194196;0.122153
0.195412;0.130748
0.196486;0.139362
0.197418;0.147992
0.198206;0.156637
0.198852;0.165293
0.199354;0.173960
0.199713;0.182633
0.199928;0.191311
0.200000;0.199991
