1;0.21
1;0.205
1;0.2
1;0.2
0.999799;0.18731
0.999195;0.174632
0.998189;0.16198
0.996782;0.149366
0.994976;0.136803
0.992772;0.124304
0.990173;0.111881
0.987181;0.099546
0.983799;0.087313
0.980031;0.075193
0.97588;0.063199
0.97135;0.051343
0.966447;0.039636
0.961175;0.028091
0.955539;0.016719
0.949545;0.005531
0.9432;-0.005461
0.936508;-0.016246
0.929478;-0.026813
0.922116;-0.037152
0.91443;-0.047252
0.906428;-0.057103
0.898117;-0.066696
0.889505;-0.076019
0.880603;-0.085065
0.871417;-0.093824
0.861959;-0.102287
0.852236;-0.110446
0.84226;-0.118292
0.83204;-0.125818
0.821586;-0.133016
0.810909;-0.139878
0.80002;-0.146399
0.78893;-0.15257
0.777649;-0.158387
0.766189;-0.163842
0.754562;-0.168932
0.74278;-0.17365
0.730853;-0.177991
0.718795;-0.181953
0.706617;-0.185529
0.694332;-0.188718
0.681952;-0.191515
0.66949;-0.193918
0.656957;-0.195924
0.644368;-0.197532
0.631733;-0.198739
0.619067;-0.199545
0.606381;-0.199949
0.593689;-0.19995
0.581003;-0.199549
0.568337;-0.198745
0.555702;-0.19754
0.543112;-0.195934
0.530579;-0.19393
0.518116;-0.191529
0.505735;-0.188734
0.49345;-0.185548
0.481272;-0.181973
0.469213;-0.178014
0.457286;-0.173674
0.445502;-0.168959
0.433874;-0.163871
0.422414;-0.158418
0.411132;-0.152603
0.40004;-0.146433
0.38915;-0.139915
0.378472;-0.133055
0.368017;-0.125859
0.357795;-0.118335
0.347818;-0.11049
0.338094;-0.102333
0.328634;-0.093872
0.319447;-0.085114
0.310543;-0.07607
0.30193;-0.066748
0.293617;-0.057157
0.285613;-0.047307
0.277925;-0.037208
0.270561;-0.02687
0.263529;-0.016304
0.256836;-0.005521
0.250489;0.00547
0.244493;0.016657
0.238855;0.028028
0.233581;0.039572
0.228676;0.051278
0.224144;0.063134
0.219991;0.075127
0.216221;0.087246
0.212837;0.099479
0.209842;0.111813
0.207241;0.124235
0.205035;0.136734
0.203227;0.149297
0.201818;0.16191
0.20081;0.174562
0.200204;0.18724
0.2;0.19993
